0.07947359204269952,0.05379642123277633,0.02323593231372885,0.04231214817881171,0.11761742560762416,0.05810993691369553,0.061902341022934695,0.0648457835636717,0.10725144252430321,0.07643211128238409,0.08630447400971143,0.05283548968040144,0.013199638044787179,0.11240702056671287,0.1144040449008047,0.11440683586828562,0.11380557953113882,0.09967661351765171,0.08530556551279594,0.10289609100940142,0.07606008629011397,0.0247806575281226,0.05303399815455632,0.11684244031702312,0.0486251594955222,0.10546107051045064,0.020253261785235656,0.046760222661301656,0.04860486572001176,0.01567627974198782,0.02310037632054305,0.5547474553687719,0.6192822548787495,0.7886027387011385,0.7294205019929608,0.6070935059106373,0.5293600589528551,0.7212243487946146,0.7335696582154742,0.8503861686107503,0.4507879298599168,0.7118217871298756,0.7916768270724373,0.6579754074128763,0.06355123707311634,0.03735872501767488,0.028491754732674707,0.0907757844844499,0.06919066290201206,0.033780386561653455,0.04410000123326996,0.11633190384605166,0.10335475211794123,0.10679414171604411,0.06060133067887788,0.07861879903129625,0.05144445142248528,0.018548317325777962,0.05411762417224608,0.07533788285278592,0.04158586978449446,0.10327456322001573,0.026621017509205848,0.050384199838061194,0.023739429585662324,0.05453153473837479,0.01436274354716975,0.039980433456781,0.05408087806250521,0.06259818996043608,0.06980659943226561,0.04024902427689108,0.06753454680763596,0.06599050837182659,0.044779585596382926,0.1013220363722126,0.07002052392529216,0.04654966906211995,0.11420723632888541,0.1029623654378277
0.08345894290960852,0.016468498727713523,0.6000921225101267,0.014947925152005884,0.013210992454391488,0.07742173355750129,0.04336689206344859,0.09167908787010119,0.8149159673654734,0.02533302911033858,0.08969751224368162,0.06659719981171776,0.022333117517896874,0.08167518671287971,0.077041348341712,0.8708253044922234,0.11191183250156238,0.06731876657144181,0.11895666269952337,0.06601516952329221,0.022743724213150435,0.06175183761825335,0.030056163881057835,0.075684683373917,0.08624453927129612,0.06152788065778031,0.020747326445146305,0.06155055384419082,0.6842883159519064,0.08503385510571873,0.09694050473515962,0.744930327628173,0.026368231784130204,0.06856623690866345,0.07242911042889605,0.11147241871590777,0.07900043046561656,0.02600606102098532,0.057998645635950814,0.08202387813568755,0.08703128752762271,0.10493813984496309,0.029855783182883684,0.8657707133047692,0.016505335321715147,0.11821383480257922,0.10435438021530494,0.08263000610383883,0.09084950502908637,0.017996120651067607,0.014562784918389762,0.02119423762065021,0.019609579613055157,0.07021193568163786,0.0336988385822968,0.10462262009273991,0.05903234853748794,0.08650615241041024,0.08181604022671758,0.04518383428226811,0.03674843308783019,0.04767019138262987,0.09763242112348212,0.07449045332615803,0.037889252877109286,0.09996310873664732,0.016023532472133742,0.08691017124893248,0.0583010886324242,0.09044194246724771,0.11202074082677695,0.09250375077415943,0.05861618908425206,0.02660732496652688,0.0986986073385977,0.060677607961350875,0.018284355580284278,0.08909609375545526,0.04210371625082487,0.015377705245570375
0.09882486048223268,0.024876381078319482,0.07549107032037829,0.8094699954653679,0.8391957444983336,0.9163887283011566,0.9572230895606265,0.833849519488579,0.8217110715545297,0.9498580721098501,0.861031666107458,0.9902998878454705,0.9428635941220747,0.8653512094486062,0.8579085495587411,0.9047396772542619,0.8158289336556419,0.8235353025290598,0.8351715762632386,0.954944718660912,0.9027714718538246,0.8021134245548887,0.07413071313050064,0.026177689500537775,0.09419754384192489,0.09186587842809626,0.1093675115077474,0.010933461329178731,0.03383526683879029,0.1009905385669854,0.08376380559096289,0.10838288390683398,0.01628976199832932,0.07566603622880871,0.07259512323830415,0.01392418579965856,0.06648742846037319,0.07704723424409166,0.0310422491622318,0.040066254143712926,0.08043820809275107,0.06151310423599542,0.10438150233251595,0.04766199426101072,0.039332562422702125,0.1183352534379327,0.11022493471430916,0.013189201949887784,0.09478014768372224,0.022136825120772325,0.013023371431230805,0.04010650675629838,0.03962804669672147,0.10012506385816611,0.08817339705371185,0.11797703700652157,0.08826641903430002,0.056008110858165275,0.08688204270397384,0.11994049739050422,0.08811560708187809,0.093784949157835,0.11322015167092853,0.02250163874428517,0.08752627227924994,0.10358865537641938,0.11498164602429824,0.033206621868286934,0.06543219084966687,0.084861033240893,0.03722145024514712,0.07605201495753014,0.03833366607477993,0.046680272258481204,0.05856705661619516,0.06821091086212236,0.05943024587876657,0.0642515071766722,0.04284476319171219,0.027486160342489366
0.0725151066185718,0.0583458558492307,0.01739646974572403,0.06111584152896815,0.10028094248973032,0.0775995120043447,0.10153786991020301,0.06434128376592362,0.023030787560393003,0.011500383041946918,0.04335415013904503,0.08677895186475716,0.09692858943358632,0.04253281180823624,0.06452193129715718,0.05632307948774898,0.055157506278657065,0.035448358452016555,0.02500082155324042,0.031635741405433446,0.016086562587968072,0.031794381600593474,0.011012098738791741,0.0789984240699576,0.044801294812645116,0.11704591825695994,0.03130887558539276,0.04804114273405533,0.049362527450568655,0.01092966456687066,0.10231287483434048,0.01351939061587572,0.11341978182021654,0.10812817862029826,0.06890741076945599,0.06979551324024212,0.08191557152517719,0.05257550131283757,0.0811944511737641,0.014924522755733556,0.015945239008469923,0.06029534615814988,0.07045845312166384,0.10765994043694009,0.021512669729868587,0.10049127199132782,0.03310520710212766,0.053349201336103505,0.04482626783101542,0.05401708001519389,0.026554504787984413,0.06539270818439104,0.09818068488145039,0.05856874114167867,0.0639674933488019,0.10336443438094456,0.08766639261018339,0.06394998493717632,0.03834652130080977,0.10734194215294633,0.07347224418596142,0.03432623711217627,0.03960317279018114,0.09834463978298705,0.0148560118296201,0.1191301405731702,0.024338684768627095,0.0975675377936631,0.05342528484488512,0.06414378016162135,0.10687156352110357,0.05542023085481346,0.0691243129040558,0.015422962865008695,0.010258222125419847,0.03692798603018985,0.0848641402210644,0.02333913826950504,0.02251381546850044,0.055205666883949366
0.0865023164607985,0.05822717812122987,0.07074365748600925,0.07134273723846579,0.04051133946666315,0.06234817619124398,0.8588696333030756,0.952661615436026,0.949093407641411,0.8491654265266433,0.9457644360185491,0.9495553276544202,0.8794907851334054,0.8420840967483036,0.9042541613783739,0.9842795176000393,0.9279233464864124,0.8345844995254523,0.936551384946704,0.8854406054563669,0.9183057594710746,0.024891645561221126,0.027124373809617297,0.07934639229858154,0.09089554280577034,0.10456083016219357,0.11347002058868673,0.032187501312508596,0.0440749733196454,0.03643551688193137,0.04946377242127516,0.11061316181661243,0.07326238236332977,0.0912011087056949,0.06391311597394601,0.013174370466973699,0.017061503459759576,0.06917153343946743,0.08906679383020281,0.03368635802816047,0.08941005313915344,0.09917323508318636,0.05530872261983224,0.09210611561285154,0.05444329453613059,0.08461856924005219,0.09403967542514972,0.11911192801389218,0.04799363282699557,0.05521448586320726,0.028218206535118848,0.03244803642419876,0.08627345028582155,0.11087501491699236,0.053406544682736465,0.029782889151909533,0.04136094493212935,0.06005568752889525,0.04197153623019052,0.03569369914340529,0.09095829376327874,0.010862941336468552,0.06931535800701315,0.09731434877327293,0.039285111494921504,0.0763620661673219,0.08357901161804795,0.0820527166045599,0.05904345976185895,0.048123578666335716,0.10195164803305948,0.09342905526998507,0.04533806907553038,0.021332111388642667,0.01789882999900161,0.020370357568882967,0.0741156297311247,0.015682839341188866,0.04706195624604423,0.09285196721056523
0.059981506801595696,0.10287927910135775,0.020789083886266907,0.0637065250723956,0.026505353116338268,0.0457143519579066,0.09110927851265796,0.06236199423056432,0.05134771136603463,0.05339239064270389,0.060539144524658535,0.09635181982207625,0.10812931578342579,0.11508681551543211,0.09655937248808245,0.0446947585322814,0.08569481766951963,0.05813634364609312,0.03801376842506563,0.10249587373685148,0.01422689838585575,0.10919381913489658,0.06076252110872076,0.08009216244891085,0.0825289314426361,0.10846295147771899,0.0800336650383928,0.0775326943236068,0.017331724461675895,0.06702488241397245,0.02651859008987458,0.0911177145593634,0.0663444112893942,0.08482505571291886,0.01458401906626227,0.019327121765038355,0.08879557268689504,0.017929276959854072,0.017838240054178445,0.01133193227583762,0.11521515381294281,0.09112591954049076,0.04885765493522706,0.04261891394164208,0.048467355272043454,0.09521188842993,0.08275076721774557,0.030371512465421475,0.029152026886749276,0.020823521468473705,0.08263329916714719,0.09408099284439095,0.039155107115750445,0.01230394571340041,0.019038883422407008,0.11646460383295335,0.04249892552251623,0.09461454626219469,0.078712992573969,0.05201336036181855,0.03262559884151106,0.023352505997534707,0.07765142648427532,0.09520971587015667,0.08082946788952437,0.06833323465740741,0.014614634577479989,0.11653376553538221,0.09785856108200319,0.04221042403710612,0.11779673622947356,0.07620697485999543,0.07406649240279711,0.09228804973724852,0.09929467668991512,0.08221264680646528,0.024090532100282003,0.04720942565939482,0.11208920043586547,0.03470771730282371
0.057000987894006046,0.05645452656416355,0.9129809985706118,0.10000610157211527,0.11843966163948672,0.8832179249903312,0.016174474682317957,0.0997096681160908,0.9336717365474623,0.11556686806061048,0.037746314098464746,0.9216606275565049,0.06416864869531518,0.019401262526166224,0.8850161531968033,0.02385756469010851,0.034654539762608655,0.9234309666608604,0.11492965993700138,0.0406418984794709,0.944048773696925,0.10884729883976445,0.08450537467576218,0.8593095998543017,0.08761195093969208,0.101170448281592,0.8806103960157616,0.0806903637731529,0.10790080021634635,0.8963325939116693,0.040501994189526574,0.10680843797722288,0.8997990127754768,0.10967513463239577,0.014418459534563935,0.9042195644886073,0.1142585520198715,0.037461510203413304,0.8800626906538648,0.11492927072421749,0.1070356545648447,0.9167259645982349,0.08116333939887023,0.1056578698294856,0.9145084503529829,0.07931032344009527,0.1180485348657773,0.9077821506271614,0.11730301916925372,0.016312732206779982,0.8613761721710876,0.05966047306005397,0.05233674069727467,0.8976967891095944,0.027667542911612414,0.11737046970226374,0.8856226887489376,0.057181607851417536,0.04022195356840252,0.8991038469838122,0.016449157046484236,0.026464525612749368,0.9421866435515025,0.030515064174528428,0.03590658967123291,0.8980531343158408,0.020263129619297895,0.0581221205047925,0.8513980791839512,0.048148813924969426,0.08688795428718299,0.893883673808413,0.1077168089456636,0.11004489472347875,0.9320648180049381,0.11898056800133543,0.042728250873503786,0.9280060923218167,0.01055738259469885,0.054937518534024884
0.8075995674609485,0.9211058549782545,0.8969556120180894,0.8211557813788134,0.8555844021538719,0.9780628912427303,0.9099976831731906,0.8826833150347818,0.8145364311681622,0.9428243054804611,0.9405701646792065,0.9228087213945128,0.9020525292441298,0.8867568804414746,0.9186542185975984,0.8466790903456813,0.9882518128355295,0.9177589058360459,0.8622384888708754,0.018428179532261356,0.06203386375920703,0.09822688152418833,0.09678459861953569,0.09359968741640654,0.048389442883210204,0.05992385812535576,0.07544651930756172,0.11713346419305828,0.04603019980323422,0.11154582764885435,0.03962926099985435,0.1187981912021075,0.08372900555103509,0.06098626283944061,0.07747294708699654,0.03997842859442275,0.04015912432626133,0.022490999822784324,0.022545532747593862,0.04824389156158025,0.09391410256860087,0.07687682843579786,0.02128430163641229,0.1037460177473502,0.0761504389689073,0.11569411344632577,0.08372040141523282,0.029269235007459912,0.06211616985386045,0.08133473573019245,0.013109117115497546,0.011640129057028869,0.02423433006584247,0.03768308785500178,0.05725040358727431,0.06361845211357672,0.025183036983168646,0.08407307370274139,0.07557518678661883,0.042391050872527626,0.01150258717788212,0.01854127068886198,0.05308642530619234,0.026937178628225235,0.051450156676276795,0.07910008649613906,0.07019611706672119,0.035429347145113366,0.04782047403846277,0.07754343182935157,0.10469405308477936,0.09285347826127649,0.07087400295167565,0.049852229814813485,0.0501556405295986,0.10673590412908357,0.014316793364460106,0.1186780908862287,0.08308129519367184,0.08492514689796295
0.07291954661119521,0.09859755622299848,0.09361770227691749,0.026928989516315102,0.026417441671562132,0.039499180451940466,0.0497182198975141,0.05493011395493309,0.08476669385166798,0.016234847538241896,0.013813997464867302,0.053110161923829995,0.08668800613517785,0.03127788772521308,0.08056549293818768,0.038581095173432944,0.1074694719694868,0.10852589386932782,0.04270159247094592,0.03529931293595646,0.05524343692728544,0.03645847436981636,0.0839622227620874,0.10086711530031141,0.08404013440023386,0.10067854919742844,0.05366913784282216,0.027194866777974697,0.09117460421373513,0.04965219556557093,0.08383979077520456,0.039770833617994224,0.018935259828733994,0.11918399750365397,0.027182165872365924,0.11872630933598291,0.1175007925823092,0.09731999142988436,0.08253652582901973,0.07355877552761932,0.10527116999156182,0.041838347378143674,0.06144493337333648,0.07813289663031521,0.05523095234564402,0.05702350994992948,0.04633131342522929,0.07206549983529896,0.10356319808166276,0.03216812158069441,0.11278763426287855,0.08579964191230526,0.10056005339480331,0.07118097618930128,0.09574683715664697,0.011782043707341393,0.10002184672574888,0.014415274499390316,0.10789047139991487,0.11911590219625076,0.042347420839445565,0.0331350411914373,0.09418997002438448,0.037832897501227855,0.10521186214894238,0.021312685137322436,0.023855071601729408,0.1177066710610677,0.08412227880970051,0.1031575946871848,0.04567623150866698,0.08441321244726648,0.07536660100394568,0.07634651321352416,0.08507857054914937,0.07328950904420084,0.05719686062329326,0.040351496381860155,0.09454394640045222,0.03488996730035048
0.04795185239170227,0.016020597761748447,0.032466631700527174,0.05605646576604526,0.03415984214540259,0.01002497420400811,0.11065016915222799,0.10282673523540219,0.09165214546356418,0.02845960552106315,0.023239993383098467,0.017436522441962147,0.08964321076502133,0.11216887567566738,0.05735894030043407,0.0231054739195653,0.06636321028053171,0.04837150982044932,0.05123074167849975,0.0783463686571278,0.08905899245884226,0.02216639587604769,0.013914925388712402,0.11937633329542863,0.0356001183807107,0.0159213577399305,0.0308862862005512,0.014285363098331064,0.05309919840788888,0.09826419628964567,0.04753688947334927,0.05886017475662032,0.08431454509241826,0.06597834770768682,0.10475902546234565,0.10526392425503321,0.0110901765040269,0.09558509371315191,0.06068069602658413,0.11877245954340293,0.06315552834629787,0.11855855399271271,0.09300262973263101,0.03734653730746369,0.06922344772156534,0.1191349203426441,0.1043283668527116,0.02071035831703432,0.08770091964909957,0.04801375444578944,0.010768048806838293,0.05438290659296996,0.03582298638974684,0.10007561975725186,0.047106366973034206,0.10102760633491988,0.010065773271827484,0.04386010650287311,0.036528173573853816,0.03569240971754721,0.017500528174200898,0.03058366974515519,0.07111045268741818,0.0420497180121519,0.05591342605620628,0.05145535683819074,0.1063495417499884,0.10958288989115669,0.06422526688214461,0.046317154534716486,0.02174807744026,0.11487431673203044,0.01662496393903272,0.04274153053251085,0.042787282128700456,0.04524414147542364,0.02807155275996502,0.09614775740160668,0.023474764816258813,0.07983973250684791
0.08921732070240342,0.04159433301256659,0.10677276425237779,0.015414300599483777,0.035418893816194584,0.10871242892100863,0.038181066588329045,0.03427161655839233,0.025193782245427197,0.1045022933411608,0.06500640851101953,0.08423825233595703,0.03629730224825326,0.09338444631123381,0.09360060994583083,0.04438578273991302,0.055175089631131116,0.033065930517322095,0.11742171256551946,0.08101628347642527,0.11279982687870671,0.04337240979920465,0.09600800042965786,0.09424445082732162,0.08608212170531956,0.11622028727934804,0.05329108697169471,0.024378905594873303,0.08388797451684668,0.09022407805249268,0.0732566630804696,0.03274996824467359,0.06549015358362908,0.044340871022604235,0.0570213180983358,0.08097404334291303,0.0919736216959918,0.03554471599914774,0.05458578967116487,0.03960777280907921,0.0318494775248056,0.09617259419954222,0.11001779638806916,0.050725540425303445,0.09264068168111435,0.10866948183008522,0.10307366315832547,0.03010947273931485,0.11519210696646974,0.05143440844724087,0.047316472729122,0.016867446000555838,0.06347910195153712,0.021991497720502157,0.03733938030201686,0.044863688394400955,0.09897089558408524,0.10630375154354861,0.04327129492076167,0.10445679333690312,0.10429540311067702,0.09411160454233608,0.026136462541669972,0.08593551315908018,0.11395264710386256,0.08507945266438727,0.04647785340186174,0.06506372491739144,0.08102975476861589,0.0661627449601354,0.023194823590406678,0.04432704491172227,0.09826356336089957,0.10475598507050692,0.025103003598712724,0.1147625427638597,0.04617048796334703,0.0828545112603792,0.09270076605523492,0.09931408581016717
0.0931168484851978,0.9014254279061975,0.11053144189729344,0.050479962759290564,0.08376663906934799,0.034794232624568024,0.858967825665938,0.07321801231543328,0.07167072176605847,0.09456021508132895,0.09335946362636925,0.9142733545270304,0.059404362248284014,0.10797044249086789,0.07848363392434286,0.11892183395085928,0.8655370355936832,0.014874079236215886,0.045265329778834955,0.07290632881180469,0.08936164916586359,0.8914383169356276,0.09647434647084,0.04109212180330791,0.030230325635610754,0.01593083521687471,0.912911314348043,0.08574594727430447,0.045876468883129774,0.07749426033414643,0.015737295393866216,0.9282229000472123,0.08719302494843481,0.05048766757390286,0.08384674342133061,0.10148932323079099,0.9185045175708619,0.028938441001089603,0.06349141295864812,0.0907319395995735,0.09513786558936015,0.9171533529054628,0.03509840678186429,0.031178829949615065,0.07490137151010655,0.09151943775120416,0.8649042209175207,0.021517567254866372,0.08884210212010853,0.0429667614518005,0.0282998996742894,0.8846128540071587,0.04464005022793879,0.07519458725051201,0.04942424625631983,0.012272803675277475,0.8542912272660194,0.0419553571918481,0.0825674930361801,0.02083665808153872,0.071672253885075,0.9219476893176464,0.033277686008431964,0.0289407380311339,0.017395149912789155,0.08384627991252493,0.9452585981317418,0.1014158784987072,0.020877992398054865,0.025920622667187948,0.04371035044854957,0.8764110390179075,0.04363347054712687,0.054926057824856184,0.043176392292688104,0.018824672098113296,0.8587696709162309,0.07033928912783077,0.09666165070040464,0.08241928014038256
0.0810527603281032,0.05801360842384778,0.03756006648242411,0.04678908055661572,0.0475702928615494,0.1155256294959035,0.0978474317515796,0.06044036486273401,0.03198030123755005,0.09921177212889215,0.9127435359095236,0.815373420676351,0.9599782608537635,0.9850656107728327,0.9748888776412319,0.8683515204597125,0.8651536239286737,0.8070175222432601,0.9302800717401833,0.906980956837959,0.8918692742654682,0.9815261906669415,0.8335757802165693,0.8019332533380366,0.8146632904241531,0.8446742875654738,0.8066571098526915,0.9005687421286271,0.8628180910467156,0.08868885337502261,0.05100909881235261,0.08476434542397035,0.08842546971154787,0.11288765095365959,0.017136100161861796,0.031152089555418774,0.017537858635668695,0.10547933266697215,0.09718458760369253,0.07321062776840229,0.019202975105630148,0.04006435945190916,0.04274918328643686,0.07168175156169589,0.0383848283440387,0.018025585030425034,0.09038385320386293,0.042898823282095246,0.05976115947256307,0.024043329848053588,0.09828031337340375,0.07220850646164634,0.1091744188830849,0.06450187193718666,0.11355682389996677,0.10810550248194585,0.07341058421051573,0.11272827819648497,0.04553976220240075,0.05022063789746325,0.015002574643664064,0.07481209974402384,0.08941163669218266,0.09508711092663134,0.026479791465071366,0.05885749795437503,0.02945495333033072,0.08283400837396737,0.02737410096639449,0.10945800523516824,0.035369811022755465,0.04205424929170693,0.10359969543660996,0.06043143711602962,0.012639554038008033,0.06440448763229104,0.019299766891813536,0.11838791905560417,0.07469227275011625,0.03821858793720763
0.11235289015378536,0.8562250589941454,0.019235127337799175,0.10734929747345284,0.03957623342756663,0.03681464423910002,0.9422120389797637,0.07349224597385531,0.06991569027773743,0.06405551300851699,0.08892905498638896,0.8677116568678372,0.09602709737296741,0.029285384621645906,0.09608828679847102,0.08301911157753111,0.9028344693436554,0.06297087368399859,0.08337016859489511,0.018777675121540313,0.1036706228754304,0.930356760140031,0.02636156608586472,0.07344686793469599,0.09133526010023606,0.01838767207808788,0.8715453276955643,0.11709684136807684,0.0766545190308482,0.06293678009145202,0.09155344695077246,0.902737328997084,0.06425908775156171,0.11077661294958414,0.11512209677656869,0.11197760276563035,0.8740684909223341,0.03557159442384397,0.04274309565222457,0.05854422236273062,0.044558415407116,0.9259694997799911,0.07827006473328355,0.09387782448033734,0.09091140180947087,0.0995865923787067,0.906434116787315,0.015250716864663168,0.09683212567574923,0.06863867045570951,0.07359547411383323,0.9355975860395143,0.0380845181288398,0.08021897353740255,0.10451000791217437,0.11086817368995427,0.9394558002877382,0.07000216560120173,0.10163545941758899,0.06913870608220901,0.06685443780910491,0.9148733482445398,0.0968925993161468,0.10999797789974239,0.03400717602592692,0.06768130353208923,0.9225391246158944,0.022226261021381984,0.0974128369723358,0.030127072175635643,0.09889306304838533,0.9049220099886863,0.031255959063335385,0.06206895972660812,0.08500956831068487,0.07972381909718966,0.8884428733067382,0.10893031818130196,0.06711897559366287,0.06564540283815572
0.03641667556242156,0.04558770751107417,0.030219417842999648,0.07346297356793235,0.027032553411220045,0.04918133378075174,0.08667143153276892,0.07161275813102833,0.05251088207607288,0.05622745619882961,0.07183219708855525,0.010645120067587744,0.018636085529897085,0.10693838745393128,0.018566688800041982,0.08774839558315556,0.11120419805199579,0.03977519647319042,0.05075405807654657,0.07258135464291879,0.10698798666024431,0.11360961459864621,0.09135195729223948,0.019528173694016344,0.08360695710883359,0.05513340940599283,0.06177710994401678,0.015406322937969475,0.0310168353280994,0.09695649682870125,0.05993547163526458,0.04318284657942638,0.0522420981361454,0.10398394646582482,0.09238989191454525,0.03995469368991911,0.022925202423361064,0.03771980438084789,0.1112832096160207,0.07397477216347309,0.06868282296192611,0.07560329596617077,0.05026310923211668,0.09878177223514639,0.06756148742302748,0.02284226930456751,0.024197163731196927,0.06905450611528802,0.11302272398779231,0.04391873338438186,0.10564952857451401,0.09405051452367671,0.03725936871975975,0.013997482314786671,0.0212031991656621,0.09013433272321841,0.03196367118447114,0.05083980125559332,0.06518690826070674,0.08980149852951791,0.02245543455850379,0.05470030458052077,0.0633580200056965,0.06949097703686936,0.10001967055347383,0.028884601454753862,0.09886145970092845,0.08621662704663174,0.07114578956188553,0.0869480657442829,0.0553219512846822,0.0252237344564937,0.0832341764291904,0.06771395373541844,0.0803312280597053,0.0471798659131339,0.10975532350738194,0.07461068554331346,0.019394273271996124,0.059478438977487155
0.10389052507541484,0.018499889889389477,0.04775938727796445,0.08558347723957863,0.06484449161303334,0.030974354143027065,0.07079805271833678,0.05481792180427582,0.05290421054197356,0.09907290891792302,0.9029964807391612,0.864365501633816,0.8308312099250683,0.8906346823787765,0.9747814477570333,0.9141105709899945,0.9756671211775174,0.8391744370158275,0.8333947747345108,0.915115425139684,0.8926657803092546,0.9320345283293914,0.9589253582053563,0.9502614591304352,0.9884522347317122,0.8796512818314024,0.8412773484496362,0.9101825279895772,0.8221486240382372,0.8577702246663264,0.016264274356829304,0.051175812107413926,0.061020389064442945,0.07700326844346266,0.010713847352569694,0.11886951795129369,0.050033277174444724,0.10329041301812335,0.06884633762319448,0.024348339998668114,0.0977322107787974,0.08808097824118637,0.06801796934221507,0.0666008400467158,0.019622756632602087,0.08214338434312615,0.11023696713297297,0.02025694111434942,0.03898625957137954,0.10925387707863086,0.04127783008017726,0.0819338039397919,0.06882999814374585,0.07559603655042482,0.05573677917349785,0.04299906176090822,0.015338679580263588,0.09187090332235806,0.09207028084136494,0.08377983140865955,0.08079971669315826,0.036808884538427886,0.012457942714292033,0.09895869365739836,0.06402523892654095,0.04375219437728802,0.02121250974586271,0.016899374999152724,0.048375339397469505,0.09852107712436345,0.11105961242672135,0.10864265010743711,0.11120009182246203,0.1098497877442277,0.06799472267604353,0.034135720241259424,0.09778512411205025,0.033508427233783694,0.039392800443222596,0.03565797540048033
0.08720606898997423,0.0723622947397653,0.0746736462227091,0.04640736763812184,0.06082930650873865,0.018593357386871862,0.04930835608310517,0.0865411366898367,0.11485376335568048,0.11593705240393223,0.07112951560373808,0.07672844769905403,0.030429330405106425,0.08648389189028838,0.017772467194182486,0.0413154254379389,0.08351996820139863,0.044134114469783825,0.015483156152589977,0.10150574502860601,0.044136300784801935,0.016941574734454626,0.018226698095315172,0.0376934678667629,0.029581754194367885,0.8285693270572075,0.5855883811376461,0.8475809645436334,0.7152193779801084,0.838478750736829,0.7133426914653453,0.6822815124571613,0.6718536824950654,0.4550407962108567,0.7927102965831602,0.6292899414123786,0.7959823952742369,0.8673958109666056,0.6422442975476989,0.6363382379055887,0.8007793571139646,0.6532453452117203,0.030926387218967885,0.06046825468941213,0.07749578756463525,0.03734134777184144,0.04307603053961163,0.07749152352926653,0.1140312264188398,0.0842215900181897,0.09611945579430159,0.05034911042310157,0.03994797953229127,0.05996945175228848,0.0987846111582841,0.060192960596961144,0.1031397949668847,0.11876491787646397,0.017922933230336998,0.014995117169207407,0.026454867320469803,0.05228066433077808,0.024414643005997563,0.10577309253806315,0.012546087612977019,0.04473719879694048,0.030316409244362588,0.11246932631732855,0.08364291053790307,0.11032332820965118,0.11695615813414327,0.06468080680451062,0.035775101885282885,0.031310166481624824,0.03452107478544246,0.08794526383842032,0.014449030093530081,0.015649718033598634,0.0768957236621465,0.08062628614111472
0.08591444827305814,0.05322310355305873,0.10676787806444585,0.11777834794145697,0.06431464405099277,0.0529704720284773,0.061913172141210455,0.10380104203051246,0.08100152680699843,0.014924960976990458,0.9702852788830012,0.9884915677066592,0.9994641223279541,0.8564357291298467,0.9150740129651433,0.8901435971064295,0.9127634961150343,0.8314905914379693,0.9712299145191883,0.9819137886689175,0.8899323326225845,0.8560859723147154,0.8281666855306025,0.9367529649555609,0.8624463679241471,0.9819077139826777,0.934202494968974,0.03574687418292824,0.10131286024389348,0.08475070485137035,0.035978918073116505,0.05146932121315004,0.06573829403260781,0.0680954063001129,0.10776005014068861,0.051862274624193794,0.10993764335505635,0.05855043163517686,0.09210099422715891,0.11232797519835616,0.10983332743595929,0.01626481540252493,0.03262747244742268,0.06245959680855026,0.05747097189484181,0.08049808313209277,0.11391799559079534,0.022364518240574373,0.05970445316476645,0.031165214167585324,0.10835183582377422,0.1161038204381818,0.06265718500793852,0.02144113275009548,0.09638241333949404,0.08668554855416388,0.049013790927134156,0.10761482213658598,0.11734150787609779,0.07136392340432149,0.07223007024787216,0.04272648556251556,0.07429566395816456,0.058360655257733124,0.04324101296208571,0.017390371617629144,0.03779786456800374,0.031764011464543086,0.06962461830093437,0.07618370239399531,0.07694288967366181,0.0526999101150247,0.05633527070540456,0.1017662272604704,0.062385609486887865,0.11865506653508345,0.05835789530097514,0.08145390390796228,0.015539929889273538,0.08186739168606919
0.07041493311767325,0.08860555149700686,0.08262171143895043,0.040792728664053715,0.11503518087295135,0.09116866083653453,0.07097894577625408,0.07728928208577875,0.05615600686705689,0.03725040884512732,0.04915699465163878,0.0933630721510806,0.011583283749273145,0.022767990455760785,0.015060290622392803,0.014480168255086715,0.10410066424121078,0.0874023645318026,0.062159121199605774,0.020761757671610162,0.06407774626285156,0.06208189478586223,0.029052205690101668,0.057723681416177036,0.05383552078371108,0.0777435107857438,0.07986030159544082,0.014983441074924896,0.05120738760891184,0.07884459072856599,0.06534498844380965,0.10421388253071545,0.08245629947808394,0.027922786978957267,0.017762562214047282,0.08066612060269471,0.0129162441595784,0.07443531394008096,0.11342532655674534,0.07330215956634668,0.05269869188271741,0.08076170402865884,0.06040781795406683,0.07001784682475284,0.11356112896541776,0.05247129015808517,0.11573096202063056,0.10958857061516701,0.03153702482682261,0.0176297430962682,0.02108558015151693,0.01200440082167047,0.02038872568315212,0.08513074507579925,0.01783075133062519,0.04508731933231375,0.10293628420664,0.012559912930940845,0.09959153308478293,0.041004025225073994,0.022998131038382188,0.08664108819005657,0.07918371314578723,0.10652192148797582,0.09085781481842743,0.09838290234233334,0.041023802982843714,0.029518349815769514,0.09256762268049441,0.09875182131939904,0.11895556562007406,0.05538794446025692,0.050921989437206154,0.09540542568161965,0.04748838942783196,0.11238330581639211,0.10442540270273129,0.057189343011252024,0.0925958174570647,0.09299971614931506
